id,created_at,customer_id
138,04:19.0,355
139,35:06.8,475
140,38:51.5,807
141,57:31.3,5658
142,35:10.6,735
143,50:20.1,6754
144,46:02.4,9179
145,41:06.0,5401
146,23:35.8,9874
147,25:01.1,6724
148,28:25.6,89
149,50:49.4,8429
150,07:02.1,9863
151,49:24.5,2220
152,42:06.3,6377
153,55:14.5,1683
154,29:06.9,6430
155,33:21.5,973
156,24:19.7,8076
157,34:22.6,9833
158,53:01.0,2072
159,40:02.6,8896
160,02:53.6,7872
161,30:12.6,7113
162,00:01.8,4232
163,44:46.4,5360
164,25:01.7,5880
165,41:50.0,1841
166,35:57.6,144
167,34:15.7,8569
168,41:24.4,2225
169,08:34.7,657
170,34:57.0,3759
171,55:33.2,7347
172,42:16.5,3052
173,39:12.9,843
174,05:01.9,8710
175,51:24.7,1744
176,02:58.5,3229
177,38:23.5,3963
178,30:39.3,5405
179,49:20.6,2782
180,29:53.0,4391
181,43:26.7,177
182,36:41.4,2980
183,45:05.0,3461
184,39:21.4,141
185,47:57.3,619
186,05:56.6,9663
187,47:29.0,8583
188,22:55.9,940
189,53:41.7,8433
190,41:19.5,2428
191,23:12.4,5457
192,32:28.1,382
193,15:08.7,9161
194,24:29.8,9107
195,41:04.9,8276
196,53:48.2,1710
197,44:31.8,6042
198,48:27.1,4409
199,30:47.4,1105
200,09:17.4,2919
201,21:42.8,1589
202,24:17.8,9219
203,20:15.8,7865
204,33:25.7,5377
205,32:52.7,1998
206,25:21.0,8029
207,14:41.8,9783
208,33:23.1,8066
209,13:19.7,61
210,07:55.5,1545
211,03:36.8,4689
212,34:02.6,4412
213,34:24.3,3291
214,29:34.7,6634
215,03:48.0,7490
216,33:36.5,8474
217,02:36.2,3010
218,53:53.5,1834
219,50:25.9,9558
220,54:29.1,6139
221,16:39.8,4565
222,45:55.4,8686
223,44:02.0,518
224,32:30.9,5369
225,46:42.0,9641
226,56:57.7,4389
227,46:33.1,9234
228,00:27.6,8005
229,27:34.3,3689
230,52:10.2,8113
231,44:58.3,6288
232,50:32.4,581
233,09:19.4,9705
234,27:04.1,1656
235,40:29.1,7213
236,29:53.6,410
237,34:52.9,1362
238,33:41.7,1131
239,35:21.2,5544
240,59:20.4,7592
241,59:49.2,7700
242,21:25.2,5735
243,49:49.1,5139
244,42:00.2,8508
245,27:58.6,679
246,18:17.9,2278
247,15:37.7,2083
248,28:15.9,111
249,40:29.4,5897
250,07:06.2,8778
251,34:55.4,3178
252,47:52.8,2484
253,19:15.1,4425
254,04:28.3,393
255,26:52.3,966
256,43:40.6,6514
257,25:39.3,6855
258,38:45.8,7668
259,52:29.3,2543
260,13:04.8,2240
261,52:24.5,81
262,54:23.5,378
263,52:12.4,9173
264,18:40.9,2718
265,10:32.2,3791
266,26:48.4,4582
267,16:24.1,3841
268,32:56.2,2910
269,42:02.2,8711
270,56:48.2,1098
271,47:40.9,1166
272,48:35.3,9766
273,20:15.2,7583
274,21:10.6,2669
275,45:25.1,5753
276,55:38.2,2560
277,54:19.5,1584
278,07:11.2,7308
279,32:17.8,271
280,01:08.3,9468
281,29:51.2,5384
282,02:47.0,6951
283,54:59.3,917
284,47:45.2,8187
285,49:52.5,9710
286,01:44.2,7129
287,44:44.0,4063
288,52:23.2,9618
289,11:22.3,4505
290,26:30.2,5901
291,33:41.3,3160
292,33:02.4,805
293,43:59.6,7370
294,49:19.3,9070
295,10:25.3,3775
296,33:53.9,6273
297,28:28.9,5998
298,24:45.0,8680
299,07:13.2,7670
300,34:54.2,1164
301,04:22.1,2535
302,35:42.0,9240
303,43:54.2,999
304,30:05.3,7806
305,41:56.9,2648
306,49:13.2,2471
307,11:04.9,3098
308,35:32.2,3083
309,49:41.8,960
310,39:01.7,6073
311,24:27.2,1468
312,22:01.5,3380
313,09:49.2,6855
314,54:34.7,4061
315,35:09.8,2540
316,20:57.4,1808
317,46:02.7,6153
318,09:21.0,7629
319,01:48.9,8303
320,58:29.2,1363
321,31:37.1,4938
322,53:53.1,5372
323,04:50.4,5908
324,47:01.9,6294
325,26:28.5,4304
326,04:53.0,8860
327,50:26.8,7001
328,44:34.0,8600
329,52:22.3,5133
330,03:00.6,6206
331,02:50.5,152
332,02:38.9,6821
333,03:06.5,8934
334,51:54.3,3780
335,18:58.1,2094
336,16:11.0,1089
337,57:22.7,3017
338,39:26.2,2097
339,29:48.7,6264
340,49:40.9,155
341,22:26.2,2741
342,11:07.8,8666
343,37:47.4,7100
344,26:25.7,6992
345,43:33.4,4938
346,49:33.2,9248
347,42:19.7,4782
348,39:55.5,3707
349,31:47.7,638
350,50:04.2,4982
351,20:05.4,8887
352,03:33.0,8181
353,06:45.8,3777
354,48:23.4,2775
355,59:51.2,9122
356,45:06.4,2087
357,59:21.3,9236
358,20:28.8,758
359,40:54.8,7936
360,55:34.1,4276
361,22:00.1,2043
362,38:57.9,2292
363,24:13.2,9216
364,53:56.0,5178
365,32:42.1,5950
366,35:26.5,7467
367,03:37.8,5894
368,47:12.4,4784
369,42:24.4,389
370,46:21.2,6295
371,54:29.2,8436
372,21:52.2,5047
373,11:20.5,9947
374,20:39.7,2856
375,31:19.2,9479
376,41:46.6,2909
377,38:00.0,2434
378,26:37.3,5132
379,40:23.3,2556
380,34:44.0,251
381,32:20.8,1037
382,38:55.9,1057
383,12:41.5,2694
384,00:51.6,8673
385,41:18.3,5104
386,11:55.5,2353
387,13:31.6,4429
388,08:21.4,9432
389,16:32.0,5157
390,44:31.8,69
391,25:23.2,9961
392,12:53.8,8214
393,15:07.1,6133
394,27:36.9,737
395,25:49.2,6318
396,35:03.0,9075
397,44:43.3,984
398,48:01.8,2291
399,50:03.2,594
400,25:12.6,6606
401,10:14.6,2616
402,33:49.9,4826
403,08:27.8,4956
404,59:11.4,4896
405,27:27.1,689
406,09:39.2,2611
407,04:39.2,9413
408,00:26.2,624
409,41:16.3,2909
410,34:23.1,6497
411,03:53.3,1997
412,41:10.7,577
413,25:02.8,6922
414,55:16.7,6368
415,09:38.1,3127
416,54:25.5,2203
417,40:55.6,7857
418,19:09.1,4365
419,54:23.4,7068
420,39:56.3,4416
421,22:44.7,2485
422,08:40.9,8004
423,10:59.9,2173
424,32:06.0,7097
425,17:03.8,4548
426,22:49.8,6868
427,01:19.2,257
428,39:08.2,4953
429,42:30.3,5924
430,30:51.4,3092
431,38:56.8,1129
432,34:39.3,9153
433,21:30.3,6900
434,43:15.0,7235
435,09:15.6,928
436,55:52.6,3214
437,30:26.3,1575
438,59:02.5,8272
439,25:19.0,6349
