order_id,product_description,product_price,product_vat_rate,discount_rate,full_price_amount,discounted_amount,vat_amount,total_amount
5,Nexon,90033,0.11,0,990363,990363,108939.93,1099302.93
5,Deskjet 200cci,30745,0.11,0,215215,215215,23673.65,238888.65
5,Ikarus 31,82113,0.11,0,2134938,2134938,234843.18,2369781.18
5,LX,42292,0.11,0,1311052,1311052,144215.72,1455267.72
5,Juke,68346,0,0,888498,888498,0,888498
5,Haval H5,17895,0.11,0,17895,17895,1968.45,19863.45
5,Borrego/Mohave,71986,0.11,0,143972,143972,15836.92,159808.92
5,Photosmart 1215,83149,0,0.316818602,1579831,1079311.151,0,1079311.151
6,DC24,34094,0.11,0.071715596,750068,696276.4265,76590.40692,772866.8334
6,Besturn X80,30302,0.2,0,212114,212114,42422.8,254536.8
6,Canon J II,9063,0.11,0.267144264,290016,212539.8891,23379.3878,235919.2769
6,Ikarus 250,24806,0.11,0,868210,868210,95503.1,963713.1
6,Artemis,29400,0.11,0,117600,117600,12936,130536
6,Deskjet D2545,84200,0.2,0,3873200,3873200,774640,4647840
6,Officejet k80 / k80xi,82655,0.2,0.627410516,1570445,585131.2921,117026.2584,702157.5505
6,CR-V,49356,0.11,0,197424,197424,21716.64,219140.64
6,Officejet k60 / k60xi,1244,0.2,0,2488,2488,497.6,2985.6
6,Photosmart C7288,11203,0.2,0,44812,44812,8962.4,53774.4
6,Outlander PHEV,30310,0.11,0,818370,818370,90020.7,908390.7
6,PAZ-672,81277,0,0,2357033,2357033,0,2357033
6,Škoda 28Tr Solaris,69643,0.11,0,2994649,2994649,329411.39,3324060.39
6,Deskjet 5550 / 5551 / 5552,68818,0,0,2064540,2064540,0,2064540
6,IBM 013,46634,0.11,0,93268,93268,10259.48,103527.48
6,IBM 032,19050,0.11,0.388048373,819150,501280.1753,55140.81928,556420.9946
7,Range Rover Sport,71562,0.2,0,2934042,2934042,586808.4,3520850.4
7,Škoda 21Ab,15722,0.11,0,440216,440216,48423.76,488639.76
7,Photosmart A610 series,38031,0.2,0,1635333,1635333,327066.6,1962399.6
7,Freemont,4463,0.11,0,205298,205298,22582.78,227880.78
7,SUV,40087,0,0.296856345,841827,591925.314,0,591925.314
7,Humvee C-Series,88892,0.11,0.513715804,1866732,907762.2695,99853.84965,1007616.119
7,Ikarus 480,49799,0.2,0,1294774,1294774,258954.8,1553728.8
7,Photosmart C4780,86028,0.11,0,602196,602196,66241.56,668437.56
7,Officejet 6210,94686,0,0,4734300,4734300,0,4734300
8,Macan,93450,0,0,1682100,1682100,0,1682100
8,МАЗ-251,57981,0,0,57981,57981,0,57981
8,Officejet Pro 1170c / 1170cse / 1170cxi,25516,0.2,0,790996,790996,158199.2,949195.2
8,Deskjet 810c,56815,0.11,0.034670583,965855,932368.2437,102560.5068,1034928.751
8,Fengshen AX3,15582,0.2,0.976103004,685608,16383.97163,3276.794325,19660.76595
8,Canon IV SB,80122,0.11,0.082244559,1682562,1544180.43,169859.8473,1714040.278
8,Ikarus 55,2515,0,0.488943418,93055,47556.37028,0,47556.37028
8,IBM 016,30552,0.11,0,1038768,1038768,114264.48,1153032.48
8,MAZ-203,18040,0.11,0.047178131,902000,859445.3261,94538.98587,953984.3119
8,Ikarus 350,82644,0.2,0,3057828,3057828,611565.6,3669393.6
8,Deskjet 990 cm / 990cse/ 990cxi,20763,0,0.368117056,809757,511671.637,0,511671.637
8,Fiat 682RN,92483,0.2,0,1849660,1849660,369932,2219592
8,Škoda 21Ab,4292,0.2,0,47212,47212,9442.4,56654.4
8,PSC 1310,4385,0.11,0,48235,48235,5305.85,53540.85
8,Ridgeline,52744,0.11,0.375113141,1740552,1087648.072,119641.2879,1207289.36
8,Officejet 500 series,22205,0.2,0.194190148,577330,465218.2019,93043.64037,558261.8422
8,Officejet [2],52013,0.2,0.347713315,1508377,983894.233,196778.8466,1180673.08
8,Ikarus 31,8258,0.2,0,107354,107354,21470.8,128824.8
8,IBM 047,63533,0.2,0,2795452,2795452,559090.4,3354542.4
9,Winstorm,5870,0.11,0.788029324,17610,3732.803605,410.6083965,4143.412001
9,Alfa Romeo 430A,76083,0.11,0,684747,684747,75322.17,760069.17
9,Explorer,19981,0.11,0,679354,679354,74728.94,754082.94
9,Captur,91011,0,0,91011,91011,0,91011
9,Deskjet 3910 / 3915 / 3918 / 3920 / 3930 / 3938 / 3940,53976,0,0,755664,755664,0,755664
9,Aria,81287,0.2,0.973156709,2194749,58914.28682,11782.85736,70697.14419
9,Deskjet D2660,94925,0.2,0,2373125,2373125,474625,2847750
9,IBM 036,2425,0.11,0,77600,77600,8536,86136
9,Panda 4x4,39818,0.11,0,1353812,1353812,148919.32,1502731.32
9,Deskjet 697c,49444,0.11,0,1878872,1878872,206675.92,2085547.92
9,Photosmart C5180,12386,0.11,0.346218368,334422,218638.9608,24050.28569,242689.2465
9,Q2,82964,0.2,0,2903740,2903740,580748,3484488
9,Santa Fe,57700,0.2,0,2885000,2885000,577000,3462000
9,IBM 040,42840,0.11,0,1242360,1242360,136659.6,1379019.6
9,MicroTAC Lite,96626,0,0,96626,96626,0,96626
9,Ridgeline,66716,0.11,0,533728,533728,58710.08,592438.08
9,Deskjet 882c,37198,0,0.026321193,669564,651940.2768,0,651940.2768
9,Thar,27516,0,0,467772,467772,0,467772
9,Trax,37069,0.11,0.871290076,1223277,157447.8902,17319.26792,174767.1581
10,IBM 046,37057,0.11,0,74114,74114,8152.54,82266.54
10,A853 (MILESTONE),98414,0,0,4330216,4330216,0,4330216
10,CS35,46525,0.11,0,1116600,1116600,122826,1239426
10,Rexton,69124,0.2,0,1728100,1728100,345620,2073720
10,Canon II F,55144,0,0,1819752,1819752,0,1819752
10,Rogue,29865,0,0,955680,955680,0,955680
10,Niro,61055,0,0,2686420,2686420,0,2686420
10,Seltos,55945,0.2,0.034554616,111890,108023.684,21604.73679,129628.4208
11,Photosmart 385,63635,0.2,0,890890,890890,178178,1069068
11,I-Pace,81087,0,0,2756958,2756958,0,2756958
11,Deskjet 950c,25299,0.2,0,1239651,1239651,247930.2,1487581.2
11,Škoda 6Tr,61684,0,0,431788,431788,0,431788
11,Escalade,12672,0,0,342144,342144,0,342144
11,Photosmart 7760,82677,0.2,0,2811018,2811018,562203.6,3373221.6
11,DC43,27784,0.2,0.395772818,1028008,621150.3766,124230.0753,745380.4519
11,CDX,20682,0,0,206820,206820,0,206820
12,XT4,84941,0.2,0.434249778,3822345,2162492.533,432498.5066,2594991.04
12,Model X,96669,0.2,0,2706732,2706732,541346.4,3248078.4
12,Alfa Romeo 900A,63313,0.2,0.227320288,1836077,1418699.447,283739.8894,1702439.336
12,Fortuner,44010,0,0,616140,616140,0,616140
12,Sportage,24136,0.11,0,1013712,1013712,111508.32,1125220.32
12,SUT,93821,0,0.537536239,281463,130166.4375,0,130166.4375
12,Canon II F2,97536,0,0,4779264,4779264,0,4779264
12,Iveco 370,16211,0.11,0.973811924,226954,5943.488515,653.7837367,6597.272252
12,UX,31867,0,0,95601,95601,0,95601
12,Terrain,19328,0.2,0,889088,889088,177817.6,1066905.6
12,Deskjet 310 / 310 with Sheetfeeder,13420,0.11,0,402600,402600,44286,446886
12,MKC,81647,0.11,0,2531057,2531057,278416.27,2809473.27
13,Deskjet D2660,14471,0,0,144710,144710,0,144710
13,Officejet L7700 series,99996,0.2,0.641094762,399984,143556.3528,28711.27057,172267.6234
13,Officejet 9120,29633,0.11,0.330010417,1244586,833859.6552,91724.56207,925584.2172
13,Škoda 14Tr,85958,0.11,0,3438320,3438320,378215.2,3816535.2
13,7730,61807,0.11,0,3028543,3028543,333139.73,3361682.73
13,Photosmart 7460,96769,0,0,2612763,2612763,0,2612763
13,Škoda 24Tr Irisbus,85344,0.11,0,85344,85344,9387.84,94731.84
14,Fiat 320,62774,0.11,0,1757672,1757672,193343.92,1951015.92
14,Cobus 2700,90217,0,0.219634633,270651,211206.6669,0,211206.6669
14,Touareg,80624,0,0.828427986,2741216,470315.951,0,470315.951
14,V3,36733,0.2,0,1689718,1689718,337943.6,2027661.6
14,Deskjet 632c,12463,0,0.555517815,112167,49856.2332,0,49856.2332
14,Volvo 9700,9417,0.2,0,291927,291927,58385.4,350312.4
15,Photosmart 7150,32302,0.11,0.178233681,1615100,1327234.782,145995.826,1473230.608
15,Škoda 30Tr SOR,69431,0,0,1874637,1874637,0,1874637
15,Trax,83385,0,0.399229101,1167390,701333.9395,0,701333.9395
15,IBM 032,49138,0.2,0,2112934,2112934,422586.8,2535520.8
15,Patriot,62269,0.11,0,2677567,2677567,294532.37,2972099.37
15,SR7,92834,0.11,0,928340,928340,102117.4,1030457.4
15,Photosmart 7460,84791,0,0,3561222,3561222,0,3561222
15,Deskjet 1120c / 1120cse / 1120cxi,3013,0,0.070672403,78338,72801.66527,0,72801.66527
15,Deskjet 694c,19278,0.11,0.728644592,559062,151704.4972,16687.4947,168391.9919
16,Škoda 6Tr,6349,0,0,317450,317450,0,317450
16,3 Crossback,97536,0.2,0,4876800,4876800,975360,5852160
16,IBM 052,93134,0.11,0,1676412,1676412,184405.32,1860817.32
16,Mokka X,50071,0,0,1051491,1051491,0,1051491
16,X50,32974,0,0,494610,494610,0,494610
16,Canon IV Sb2,71990,0.2,0,1727760,1727760,345552,2073312
16,X7,21825,0,0.571423452,65475,28061.04949,0,28061.04949
16,Haval H5,84672,0,0,592704,592704,0,592704
16,IBM 053,81738,0.2,0,490428,490428,98085.6,588513.6
16,Ikarus 31,53374,0.11,0,693862,693862,76324.82,770186.82
16,Terrain,68411,0.2,0,1368220,1368220,273644,1641864
16,Cullinan,10215,0.11,0,429030,429030,47193.3,476223.3
16,Colorado 7,89415,0.11,0,4381335,4381335,481946.85,4863281.85
16,Duple 425,29592,0.2,0,295920,295920,59184,355104
16,МАЗ-107,22082,0,0,88328,88328,0,88328
16,Berkhof 2000NL,24090,0,0,289080,289080,0,289080
16,Deskjet 600 / 600c / 600k,65674,0.11,0,3218026,3218026,353982.86,3572008.86
17,Patrol Y61,23894,0.2,0,1146912,1146912,229382.4,1376294.4
17,A855 (DROID),90587,0,0,3804654,3804654,0,3804654
17,Custom Bus,94113,0.11,0,4705650,4705650,517621.5,5223271.5
17,BX7,79630,0.2,0,1672230,1672230,334446,2006676
17,Škoda 31Tr SOR,19686,0.11,0.542307658,689010,315354.6008,34689.00609,350043.6069
17,SUV,11809,0.11,0,330652,330652,36371.72,367023.72
17,IBM 015,69213,0,0.006146223,1453473,1444539.631,0,1444539.631
17,Fiat 642RN,77757,0,0,2488224,2488224,0,2488224
17,FAP 403 RHD,25235,0.2,0,201880,201880,40376,242256
17,МАЗ-105,90250,0.2,0.94163532,3249000,189626.8457,37925.36913,227552.2148
17,Deskjet 970cse / 970cxi,18414,0.11,0,718146,718146,78996.06,797142.06
18,Škoda 35Tr,61249,0,0,2694956,2694956,0,2694956
18,H6,77860,0,0,1557200,1557200,0,1557200
18,Officejet 9130,30987,0,0,960597,960597,0,960597
18,CX-8,42287,0.11,0,1353184,1353184,148850.24,1502034.24
18,Deskjet 5650 / 5650w / 5652 / 5655,32812,0.11,0,164060,164060,18046.6,182106.6
18,International 3800,94123,0.2,0,1976583,1976583,395316.6,2371899.6
18,Deskjet 812c,49692,0,0,596304,596304,0,596304
18,Jimny,7159,0,0,21477,21477,0,21477
18,Range Rover,16113,0.2,0,563955,563955,112791,676746
18,Fiat 306,43155,0.2,0,1078875,1078875,215775,1294650
18,Harrier,99419,0.2,0,497095,497095,99419,596514
18,Deskjet 656c / 656cvr,35044,0.11,0,1647068,1647068,181177.48,1828245.48
18,Ikarus 55,58205,0.2,0.560178483,1047690,460796.6048,92159.32095,552955.9257
18,Canon II AF,20423,0.11,0,408460,408460,44930.6,453390.6
18,Deskjet 510,98975,0,0,4156950,4156950,0,4156950
18,Tucson,91446,0.11,0.697926782,4297962,1298299.212,142812.9133,1441112.125
18,T70,16432,0,0,115024,115024,0,115024
19,IBM 044,80799,0.11,0,888789,888789,97766.79,986555.79
19,Deskjet 841c,70520,0,0.90795573,1480920,136310.2007,0,136310.2007
19,Escalade ESV,80845,0.11,0.050533017,2667885,2533068.722,278637.5594,2811706.281
19,Deskjet 955c,74756,0.2,0,3438776,3438776,687755.2,4126531.2
19,Triber,26634,0,0.246106758,53268,40158.38521,0,40158.38521
19,Rush,75256,0.2,0,677304,677304,135460.8,812764.8
19,Bag Phone,95842,0,0,1245946,1245946,0,1245946
19,Deskjet 855c / 855cse / 855cxi,19634,0,0,569386,569386,0,569386
19,A6288,77174,0,0,848914,848914,0,848914
19,Officejet 720,7605,0.2,0,167310,167310,33462,200772
19,Fiat 666RN,86475,0,0,778275,778275,0,778275
19,Actyon Sports,78542,0,0,942504,942504,0,942504
19,Tivoli,69461,0.2,0,347305,347305,69461,416766
19,Ashok Leyland 12M,58770,0,0.442235204,2585880,1442312.832,0,1442312.832
19,Land Cruiser Prado 5-Door,52187,0.11,0,2557163,2557163,281287.93,2838450.93
19,Exiga Crossover 7,68450,0.2,0,3217150,3217150,643430,3860580
19,Photosmart C6280,72006,0.2,0.738123752,144012,37713.32216,7542.664431,45255.98659
19,DC17,47127,0,0,282762,282762,0,282762
19,Q25,60243,0.11,0,421701,421701,46387.11,468088.11
19,2008,77663,0,0,232989,232989,0,232989
20,Deskjet 955c,58082,0.2,0.97059255,755066,22204.56594,4440.913189,26645.47913
20,Deskjet 550c,14352,0.2,0.685365877,588432,185140.7865,37028.15731,222168.9439
20,Nautilus,37732,0.11,0,490516,490516,53956.76,544472.76
20,Edge,44087,0.2,0,1410784,1410784,282156.8,1692940.8
20,Ikarus 411,27947,0.11,0,866357,866357,95299.27,961656.27
20,PSC 1510,61956,0,0,1053252,1053252,0,1053252
20,Deskjet 350c / 350cbi,92110,0,0,3776510,3776510,0,3776510
20,DC40,90256,0.11,0,631792,631792,69497.12,701289.12
20,DeskJet (original),46065,0.2,0,598845,598845,119769,718614
20,FRV Cross,84356,0.11,0,3205528,3205528,352608.08,3558136.08
20,KX3,11964,0.11,0.448560956,430704,237507.0018,26125.7702,263632.772
20,DC07,66780,0.11,0.802651407,2136960,421726.0503,46389.86554,468115.9159
20,A6288,93055,0,0,1954155,1954155,0,1954155
20,Photosmart 1000 / p1000,56626,0,0,1359024,1359024,0,1359024
20,RAV4,26209,0,0.796860362,157254,31944.52057,0,31944.52057
20,Sumo,40034,0.2,0,600510,600510,120102,720612
21,Škoda 28Tr Solaris,85144,0,0,2980040,2980040,0,2980040
21,Sportage,8861,0,0,150637,150637,0,150637
21,Officejet 350,33452,0,0.641475707,1271176,455747.477,0,455747.477
21,Defender,22472,0,0.049610242,651688,619357.6004,0,619357.6004
21,Photosmart 8150 (Introduced in 2004),63885,0.2,0,2108205,2108205,421641,2529846
21,PSC 750 / 750xi,58574,0.2,0,1757220,1757220,351444,2108664
21,Photosmart 325,7618,0.2,0,137124,137124,27424.8,164548.8
21,Deskjet 5145 / 5150 / 5155 / 5160,32077,0,0,1122695,1122695,0,1122695
21,PSC 2110 / 2110v / 2110xi,52985,0,0,582835,582835,0,582835
21,A953 (MILESTONE 2),50157,0.2,0,1103454,1103454,220690.8,1324144.8
21,Deskjet 3420 / 3425 / 3450,67253,0.2,0.558288631,2622867,1158550.172,231710.0345,1390260.207
21,RDX,5125,0.11,0.530230847,35875,16852.96835,1853.826519,18706.79487
21,Deskjet 500 / 500c / 500k,16755,0,0.855067502,134040,19426.75197,0,19426.75197
21,MDX,39558,0.11,0,1503204,1503204,165352.44,1668556.44
21,Photosmart 8049/8050,57792,0.11,0,2080512,2080512,228856.32,2309368.32
22,ZS,98118,0.2,0,2256714,2256714,451342.8,2708056.8
22,Deskjet 810c,35768,0.11,0,321912,321912,35410.32,357322.32
22,X7,22802,0,0,798070,798070,0,798070
22,Ikarus 350,91709,0.11,0.497477497,4126905,2073862.631,228124.8894,2301987.52
22,CX-30,88932,0,0.555923597,4001940,1777167.121,0,1777167.121
22,PSC 1610,65468,0.11,0,1702168,1702168,187238.48,1889406.48
22,Photosmart 3310,19453,0.2,0.613306993,778120,300893.563,60178.7126,361072.2756
22,Everest,46865,0.2,0,93730,93730,18746,112476
22,S2,17158,0.2,0,806426,806426,161285.2,967711.2
22,Crown-Ikarus 286,53214,0.11,0,2341416,2341416,257555.76,2598971.76
23,GLC-Class,94705,0.11,0,473525,473525,52087.75,525612.75
23,RX,56975,0.11,0,1481350,1481350,162948.5,1644298.5
23,Pilot,25693,0.11,0,359702,359702,39567.22,399269.22
23,XC90,90326,0,0,1716194,1716194,0,1716194
23,Kuga,67984,0.2,0.116548736,1291696,1141150.464,228230.0929,1369380.557
23,Q35,86842,0.2,0.379895155,3126312,1938641.218,387728.2435,2326369.461
23,Navigator,41415,0.2,0.770916516,1283865,294112.2669,58822.45339,352934.7203
23,Ikarus 30,46967,0.2,0,1972614,1972614,394522.8,2367136.8
23,Tiggo 3,2244,0.2,0.771594053,87516,19989.17489,3997.834979,23987.00987
23,IBM 047,27827,0.11,0,834810,834810,91829.1,926639.1
23,CX-9,48920,0,0,2250320,2250320,0,2250320
23,XT6,79531,0,0,3260771,3260771,0,3260771
23,Photosmart C7280,5181,0.11,0,51810,51810,5699.1,57509.1
23,Haval H3,61352,0.11,0,2822192,2822192,310441.12,3132633.12
23,Xray,76029,0.11,0,3269247,3269247,359617.17,3628864.17
23,LAZ-695,3521,0.11,0.688248617,154924,48297.77123,5312.754836,53610.52607
23,Everest,63870,0.2,0,191610,191610,38322,229932
23,Deskjet 9300,74712,0.2,0.213180307,1120680,881773.0939,176354.6188,1058127.713
24,Tiggo 7,79488,0,0,715392,715392,0,715392
24,Nexo,82988,0,0,995856,995856,0,995856
24,Compass,23733,0.11,0,1044252,1044252,114867.72,1159119.72
24,Juke,58987,0,0.182392084,2772389,2266727.193,0,2266727.193
24,IBM 029,25135,0.2,0.837005086,829455,135196.9464,27039.38927,162236.3356
24,Photosmart 385,74446,0.11,0.385236217,521122,320366.9323,35240.36255,355607.2948
24,Photosmart Premium Fax e-All-in-One Printer – C410a,94979,0,0.46202533,2849370,1532888.885,0,1532888.885
24,C3-XR,68338,0,0,3348562,3348562,0,3348562
24,Deskjet 660c / 660cse / 660k,53963,0,0.454897216,269815,147076.9078,0,147076.9078
24,Creta/ix25,19723,0,0,276122,276122,0,276122
25,Deskjet 5850,10055,0.11,0,40220,40220,4424.2,44644.2
25,Murano,44610,0.11,0,223050,223050,24535.5,247585.5
25,PSC 1213,31385,0.2,0.758560485,627700,151551.5838,30310.31676,181861.9006
25,Tang,71482,0,0.4142287,1215194,711825.7693,0,711825.7693
25,E-Pace,37762,0.11,0.124574733,1057336,925618.6503,101818.0515,1027436.702
25,Explorer,48582,0,0.322124108,1360296,922111.8643,0,922111.8643
25,Aviator,15254,0.2,0.293724124,732192,517129.5464,103425.9093,620555.4557
25,DC40,88192,0.11,0,2822144,2822144,310435.84,3132579.84
25,Timeport,64991,0.11,0,844883,844883,92937.13,937820.13
25,Haval H5,53893,0.2,0,1886255,1886255,377251,2263506
25,Photosmart C4795,10274,0.2,0,267124,267124,53424.8,320548.8
25,Harrier,22852,0,0,548448,548448,0,548448
25,Officejet v40 / v40xi,5955,0.2,0,41685,41685,8337,50022
25,Sandero Stepway,34969,0.11,0.77509875,699380,157291.4362,17302.05798,174593.4942
25,Photosmart 7450,18307,0.2,0,36614,36614,7322.8,43936.8
25,Arona,83505,0.2,0,334020,334020,66804,400824
25,Outlander PHEV,86804,0.11,0.319817373,2690924,1830319.756,201335.1731,2031654.929
25,Vitara,32990,0,0,725780,725780,0,725780
25,Sequoia,69000,0.11,0,1656000,1656000,182160,1838160
26,UX,95228,0,0,3047296,3047296,0,3047296
26,Deskjet 3740 / 3743 / 3744 / 3745 / 3747 / 3748,39102,0,0,430122,430122,0,430122
26,Škoda 706 RO,85726,0.2,0,2743232,2743232,548646.4,3291878.4
26,C3 Urban Ark,55194,0.11,0,1324656,1324656,145712.16,1470368.16
26,Officejet d135 / d135xi,25734,0.11,0,1132296,1132296,124552.56,1256848.56
26,Officejet J5700 series,19481,0.2,0.292228071,58443,41364.31485,8272.862971,49637.17783
26,Photosmart 5514 e-All-in-One Printer,90387,0.2,0,2892384,2892384,578476.8,3470860.8
26,Fengdu MX6,75441,0,0,2715876,2715876,0,2715876
26,X6 M,77668,0.2,0.446358247,1631028,903005.2015,180601.0403,1083606.242
26,DC33,26106,0,0.89711921,1200876,123547.0721,0,123547.0721
26,Officejet 9130,92356,0,0.442149323,4156020,2318438.572,0,2318438.572
26,Fiat 306,46626,0.11,0,885894,885894,97448.34,983342.34
26,Besturn X80,84465,0.11,0,3969855,3969855,436684.05,4406539.05
26,Ultra Classic II,79110,0,0.396633012,3955500,2386618.12,0,2386618.12
26,Alfa Romeo 900A,8307,0.11,0,174447,174447,19189.17,193636.17
27,Yeti,64718,0,0.147383743,2524002,2152005.137,0,2152005.137
27,Kuga,53169,0,0,425352,425352,0,425352
27,Škoda 24Tr Irisbus,18324,0.11,0,439776,439776,48375.36,488151.36
27,IBM 047,87237,0.11,0,3576717,3576717,393438.87,3970155.87
27,Deskjet 5145 / 5150 / 5155 / 5160,71873,0,0.278118665,2156190,1556513.316,0,1556513.316
27,Deskjet 5940 / 5943,50017,0.11,0,750255,750255,82528.05,832783.05
27,DC27,91331,0.2,0.006758916,730648,725709.6115,145141.9223,870851.5338
27,Officejet v40 / v40xi,90301,0.11,0,632107,632107,69531.77,701638.77
27,SA2.0,35207,0.11,0,633726,633726,69709.86,703435.86
27,Canon II F,17473,0.11,0,366933,366933,40362.63,407295.63
27,IBM 003,48006,0.2,0,1776222,1776222,355244.4,2131466.4
27,МАЗ-104,9930,0.2,0,317760,317760,63552,381312
27,DeskJet F380 All-in-One,93760,0,0,3656640,3656640,0,3656640
28,Škoda 22Tr,7125,0.11,0,21375,21375,2351.25,23726.25
28,Fiat 470,26226,0.2,0,550746,550746,110149.2,660895.2
28,IBM 016,49191,0,0,2115213,2115213,0,2115213
28,Q3,37405,0.11,0,1271770,1271770,139894.7,1411664.7
28,DeskJet 300j,56466,0.11,0,677592,677592,74535.12,752127.12
28,Officejet Pro 8600 Premium,62942,0,0,440594,440594,0,440594
28,Deskjet 693c,59560,0,0.243983174,1250760,945595.605,0,945595.605
28,Officejet 6210,48041,0,0,1393189,1393189,0,1393189
29,Officejet 9110,16697,0,0,634486,634486,0,634486
29,Ikarus 280,29638,0.2,0,29638,29638,5927.6,35565.6
29,Encore,92671,0.11,0,4540879,4540879,499496.69,5040375.69
29,XUV500,26891,0,0,1183204,1183204,0,1183204
29,Damai X5,2608,0.2,0,52160,52160,10432,62592
29,Photosmart C4795,61768,0,0,2161880,2161880,0,2161880
29,Forester,90760,0,0.450375093,1361400,748259.3483,0,748259.3483
29,C3-XR,33829,0.11,0,778067,778067,85587.37,863654.37
29,Deskjet 890c / 890cse,53352,0.11,0,2294136,2294136,252354.96,2546490.96
29,PSC 2355,30389,0,0.892339336,790114,85064.19791,0,85064.19791
29,A3100 (SURF),19873,0.11,0.014336408,556444,548466.5916,60331.32508,608797.9167
29,GS,82684,0.2,0,1736364,1736364,347272.8,2083636.8
29,Photosmart A710,91258,0,0.601543526,638806,254536.3863,0,254536.3863
29,Photosmart p1100 / p1100xi,31122,0.2,0.849872375,622440,93445.43919,18689.08784,112134.527
30,Deskjet 1200c / 1200c/PS,84430,0.11,0,4137070,4137070,455077.7,4592147.7
30,Deskjet 1125c,2143,0,0.651237813,81434,28401.09991,0,28401.09991
30,MDX,19214,0.11,0,518778,518778,57065.58,575843.58
30,Photosmart C5380,80058,0,0,880638,880638,0,880638
30,Discovery,85847,0.2,0,2747104,2747104,549420.8,3296524.8
30,Venue,42691,0.11,0,597674,597674,65744.14,663418.14
30,Discovery Sport,51441,0.2,0,1388907,1388907,277781.4,1666688.4
30,MAZ-203,40226,0,0,804520,804520,0,804520
30,Kona,44873,0,0,583349,583349,0,583349
30,Škoda 21Ab,84276,0,0.547092743,1432692,648876.6043,0,648876.6043
30,Volvo 7900,87454,0.2,0,2098896,2098896,419779.2,2518675.2
30,Deskjet D4160,68394,0,0,1709850,1709850,0,1709850
30,Terrano,12545,0,0,501800,501800,0,501800
30,Ikarus 60,42609,0.11,0.545144317,1661751,755856.886,83144.25746,839001.1435
31,International 3800,40753,0.11,0,896566,896566,98622.26,995188.26
31,Antara,23479,0,0,563496,563496,0,563496
31,X33,13614,0.11,0,517332,517332,56906.52,574238.52
31,Ikarus 556,3084,0.11,0,49344,49344,5427.84,54771.84
31,IBM 056,20473,0.11,0.486493921,839393,431033.4081,47413.67489,478447.083
31,Ikarus 60,66686,0.11,0,2600754,2600754,286082.94,2886836.94
